,count,hate_speech,offensive_language,neither,class,tweet
24331,3,1,2,0,1,fuck her rite in the pussy
19539,3,0,3,0,1,RT @hotwata: &#8220;@VSamone: tom ford probably fucking all these hoes&#8221; he probably would be if he wasn't a homosexual
21486,3,1,2,0,1,Some niggah said sugapuss to me lastnight &#128569;&#128569;&#128569;
1192,3,0,3,0,1,&#8220;@CallNeeshCakey: I wanna go to this lil shit tonight...but the way how bitches faces be set up ...I be wantin to slap em when I see them&#8221;&#128553;&#128557;
10529,3,0,0,3,2,I don't want to deal with yesterday's trash! There's a reason it got thrown out in the first place
12530,3,0,3,0,1,Kenny lee gotta be da only light skin nicca dat eat Chitlins &#128514;&#128514;
9266,3,0,3,0,1,Everyone up north is getting pregnant I'm glad my bitch ass moved down here
7791,3,0,3,0,1,All These hoes sooo average &#128553;&#128533;
19526,3,0,1,2,2,RT @hoadie1006: #vermontgirlsbelike my hick accent comes out when I get around my family #vermontproblems @THISISVT
9469,3,0,1,2,2,Frustration can be a bitch !
4150,3,2,1,0,0,@MarianCristinax you a fag b
20896,3,1,2,0,1,RT if you fucked a bitch that fucked EVERY nigga in your state
24975,3,0,2,1,1,still trash http://t.co/x0ghHf0imn
14591,3,0,0,3,2,RT @AyeYoitsDupree: Rape is NEVER something to mock like this. I stand with Jada #jadapose http://t.co/uEbuOBwTbg
23383,3,0,3,0,1,Why these bitches be gettin instagrams just to post pictures of other bitches?? i dont get it
14687,3,0,3,0,1,RT @BeenBasedB: &#8220;@_KudaBrazyy: Shawn Micheals &amp; Razor Ramon both had bitches&#8221; Noone had more than Godfather though
5359,3,0,1,2,2,@Yankees go away already @Frizzle18
2671,3,0,1,2,2,"""@Bitterchick"
19164,3,0,1,2,2,RT @chelseaxlaser: I really need to take my rose colored glasses off though. I gotta stop thinking everybody does shit with good intentions&#8230;
129,3,0,3,0,1,"""""""@GagaTom1: &#8220;@MaleFoot: 3 | Amo los pies http://t.co/4QE1hDkK8i&#8221;"""" fuck yeah"""
23017,3,0,3,0,1,We're a good match cuz we both retarded...n weed
10175,6,0,5,1,1,How can I not take my style back from niccas when niccas was taking my style WAY before.....Preach @1future &#128175; #RNS
15150,3,0,3,0,1,RT @CreepGawddess: Having a friend that's a hoe but boring is probably depressing.
24952,3,0,0,3,2,some call me the song bird of my generation
25200,3,0,3,0,1,who's pussy better then a crazy bitch?
10102,9,2,7,0,1,Hit me with plans mah nigs
7627,3,0,3,0,1,A bitch wanna get slick &#128514;&#128079;&#9995;&#128133;
19971,3,1,2,0,1,RT @lildurk_: These bitches ain't my bitches
20287,3,1,2,0,1,"""RT @polarisclub: """"im laughing so hard lay is the un-loyalist of hos"""""
4917,3,0,0,3,2,@SteveWorks4You Stockboy...everyone mocks you.
11317,3,0,3,0,1,I want to be as independent as soon as i can. I don't like depending on people. Makes me feel like a bitch.
17961,3,0,3,0,1,RT @TasteMyGayness: That moment the pussy too good &amp; u gotta slow that stroke down! https://t.co/R4fLDz5SiN
17336,3,0,3,0,1,RT @PrinceTooTrippy: these hoes swear boy
24317,3,0,3,0,1,feel like im at home when im in dis bitch
11233,3,0,3,0,1,I text my ex my new bitch pussy wetter
2556,3,0,3,0,1,@AustinZ18 &#128514;&#128514;&#128514;&#128514;&#128514; i can not wait to see this fucking cunt. Her ass is mine.&#128548;&#128548;&#128548;&#128548;
12767,3,0,3,0,1,Lil cuz need to help a bitch out
10724,3,0,3,0,1,I hate bitches with bad eyebrows
13074,3,0,0,3,2,Mann are first game is 3 weeks from now can't wait - once a redskin always a redskin -
24004,3,0,3,0,1,Yous a bitch ass nigga &#8220;@LilReese300: Rt i Push the tape bac till around Labor Day weekend turn up...#300&#8221;
23885,3,1,2,0,1,You ratchet ass bitches gonna have nobody to blame but yourself when you get an std
9132,3,0,3,0,1,Dumb ass fake bitches childish shit!!! Talk mad shit about each other and back to BEST FRIENDS? lmao
7892,6,0,0,6,2,Almost half of North American bird species threatened by climate change http://t.co/dWSYB5BodA http://t.co/F0PVuLNf4c #Climate #Environment
9324,3,0,3,0,1,Fed ex some real hoe boys
19126,3,0,0,3,2,RT @calvin2000: Really? This is what's concerning him right now? MT @katiecouric: Looking forwd to speaking with John Kerry tomorrow AM abo&#8230;
6180,3,3,0,0,0,"""@gellebeaux_ whatever hoe bitch #1 them """"fags"""" beat yall sad asses too"""
17531,3,0,3,0,1,RT @RubyFakhoury: We out dis bitch &#128588; http://t.co/Vb8C2Pjnvi
18915,6,0,6,0,1,RT @_xchaazelle: most of the bitches he fw not old enough to get a ID &#128514;&#128514;so what that tell you &#128129;
20978,3,0,3,0,1,Rihanna must got the holy grail of pussy &#128514;
15957,3,0,2,1,1,RT @IamRicoLove: These hoes turn into contortionist just so u can see their ass &amp; their smile in the same picture. Smh! It's hard work thir&#8230;
6028,3,0,3,0,1,@djceeloss handles lol that shit only 315 hp now your bitch is stick soo I know was good with them double shifting aha
21049,3,1,2,0,1,Salute RT @ShitneyW0rd_: &#128221; RT @Shvkxir: Spit on my chest like a nasty bitch.
12426,3,0,3,0,1,Just cause you be on every party seen dont mean you bad bitch!
3721,3,1,2,0,1,@JawShoeeAhhh bitch answer me lol
13157,3,0,3,0,1,Mfs don't care about tha kid except a few of my niggas &amp; my bitch
23418,3,2,1,0,0,Wish I coulda said more to @EmmaleeeParkerr tonight. Good seeing you fag. &#128540;
18819,3,0,3,0,1,RT @__iamjazz: where is D hoes ? &#128514;
22762,3,0,0,3,2,Turn on the magic of colored light. #longexposure #lightwriting http://t.co/Um8LBsd6p9
19492,3,0,1,2,2,RT @grind2times: I don't think I even been in a real relationship...i thought they was real but they were just trash
5016,3,0,3,0,1,@TexasKid1980 @Eric_Mariners @elchavaloko lol naw that bitch was just a sociopath
12855,3,0,3,0,1,Lmaoooooooo! RT @HeauxmerSimpson D'Angelo prolly nice as shit at Madden now. Lmao. Fat bitch.
23706,3,0,3,0,1,You a hoe.
17111,3,0,3,0,1,RT @O3_Millz: &#8220;@1BookieG: @O3_Millz @xDSmooth idk who gave that bitch my name&#8221; idk who gave that bitch my name or number &#128530; Anti Captain Sav&#8230;
15565,3,0,3,0,1,RT @FlyGuyErv: Robin Thicke doing too much to get Paula back. That pussy had to have been &#127344;1&#8419;.
8340,3,0,3,0,1,"""Blocked his fuzzy butt&#128522; .@odifass: @veritaz @TarekFatah @TarikSalym Ignore this low life creature...."""""""
17049,3,1,2,0,1,RT @NoBeeetch: @TommyReaINigga bitch don't nobody care
9513,6,0,6,0,1,Fuck her right in the pussy.
7586,3,0,3,0,1,@youngsharpblack nigger mad
10955,6,0,6,0,1,I like saying the word pussy hoe ion no why!!!
21164,3,0,3,0,1,She been a hoe all summer but soon as the fall weather hit she'll probably forget about all that and be a good girl again. That's the cycle
10246,6,1,5,0,1,I ain't Finna sleep bitch it's 8 o'clock when you finish noddin meet me at the top
16499,3,0,3,0,1,RT @LadiesLuv_Audi: Eating pussy is good....eating everybody pussy ain't healthy
23239,3,0,3,0,1,When you tell a dark skin bitch to send you some sexy shit http://t.co/f5RUR3RkLU
9294,3,0,0,3,2,Facebook is for the birds...I'm over it
5456,3,0,0,3,2,@_DRACHEOFFICIAL I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol
9853,3,0,3,0,1,Guys say bros before hoes. I say food before dudes.
8333,3,3,0,0,0,Black people like @ChiefKeef disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity
22352,3,2,1,0,0,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
22193,3,0,3,0,1,These bitches is wild
4641,6,0,5,1,1,"""@Real_Liam_Payne be a pussy"
20594,3,0,3,0,1,RT @thecoreyholcomb: It's a got damn shame bitches wit raw ass dick sucking skills are not wifey material.
17181,3,0,1,2,2,"""RT @OhWowThatsAwk: a girl tweeted """"you might be ghetto if u bring food from outside into the movies"""""
8727,3,0,3,0,1,Clown ass nigguh
2833,6,0,6,0,1,@CapoDaAssHole @Alejandro_Bihhh lmaooo niggas ain't but hoes is I think I'm winning
9887,3,0,3,0,1,Hahah its funny how all the little dumb hoes want to follow you nigga just to be all up in your ass like bitch the fuck you kreepen fo?
19899,3,2,1,0,0,"""RT @kristajayMFC: No mom. Im not """"dramatic /immature"""" i just have fucking mental problems and youre a bitch and a cunt."""
19986,6,0,6,0,1,RT @lilmenifee__: no hoes no baes no dips/sidelines no NOTHING &#128530;&#128563;&#128080;
8375,6,0,0,6,2,Bout to make some brownies in a few.
17570,3,0,3,0,1,RT @SVL305: @VJtechsupport @YoungMcFly since we on the subject she used to always ask to to see my dick via dm.. fck dat rat face hoe b
15125,6,0,6,0,1,RT @Coop_oz: I'm Tryna be like steez &#128175; bro got dem hoes rir
13672,3,1,2,0,1,Niggas retarded lol
22699,3,1,2,0,1,Tonight I gotta take a dope ass picture wit a bad bitch while I'm drunk so I can change my avi. I'm tired of seeing this one already
7043,3,1,2,0,1,@polotags20 pussy
11733,3,0,3,0,1,I've never felt this comfortable around a crazy in my life. Ole cool crazy ass bitch. This my nigga right here.
2720,3,2,0,1,0,@BossMelle never followed him ignorant monkey
5758,3,2,0,1,0,@beesands10 But that's what you call white trash with money!!!!!
7565,3,0,3,0,1,@yelafox @_saharbabyy because hoes disguise themselves as real women
21943,3,2,1,0,0,The #south of the US is white trash.
20759,3,1,2,0,1,RT @whiskeyqueeen: niggas ain't shit but hoes with dicks
4067,3,0,1,2,2,@LoLDyrus It's retarded. Ignore the harlem shake fad and hope it goes away soon.
20804,3,0,3,0,1,RT @xDSmooth: Free my niggah @1BookieG
8433,3,0,3,0,1,Bruh bitches be wearing heels and club outfits to school and shit &#128553;&#128514;&#128128;
11222,3,0,2,1,1,I take it Notre Dame is still trash. http://t.co/fRTMYhu7bl
14899,6,1,5,0,1,RT @CHAMPAGNE_____: karma's a bitch. don't dish what you can't take. &#128583;
22486,3,0,3,0,1,This bitch!
20503,3,0,0,3,2,RT @spurs: It's a bird...It's a plane...It's SuperManu #NBASuperHeroes
309,3,0,3,0,1,"""""""@airmaxlad1: Sniff http://t.co/FHHbBRMYBN"""" perved up scally lad. fuck yeah."""
3934,3,0,2,1,1,@KimW16 so she's retarded?
14892,3,0,0,3,2,RT @BurgerKing: Chicken Fries. @Oreo Shake. Perfection. http://t.co/PdiGLRbhJZ
3554,3,0,3,0,1,@ITS_MAKEPEACE i donno who demz iz? But ima bout to get white gurll ghetto on there asses when i find out....
11559,3,0,3,0,1,I'm fucking around with two bitches but i never made those hoes my mistress
9409,3,0,3,0,1,For all you hoes know I could be DJ Zetti
15087,3,0,1,2,2,RT @ClutchLikeMJ: Tennessee isn't even orange it's like vitamin pee yellow &#128553;&#128514;&#128514;&#128514;
19906,3,0,3,0,1,"""RT @kvchef26: """"@xomaryjeanxo: It's my pussy not yours http://t.co/qokhLnXAi1"""" I think this gotta be my favorite naked picture ever....damn"""
2830,3,0,3,0,1,@CapoDaAssHole @Alejandro_Bihhh all hoes singing it too
24797,3,0,1,2,2,nope RT @DerekIsNormal: Just ordered Domino's. Am I trash?
2828,3,0,3,0,1,@CandiElissa @twitRless_kb @ElissaReillyS @HelenKimFitz76 elissa is such a fake cunt
10812,3,0,3,0,1,I have no hoes man. I don't need those though &#128564;
9970,3,0,3,0,1,Having a bitch ain't goofy. Having bitch dat ain't loyal is
13453,3,0,3,0,1,My playlist goes something like this smoke tracks for my niggas reggaeton/bachata for the bitches and slow jams for that lucky lady
3186,3,0,3,0,1,@EdgarGuillenjr your a punk pussy ass bitch! Dude you don't have the balls to fight all you wanna do is wanna hit girls your a fuckin bitch
4432,3,1,2,0,1,@NurbsTheOcho8 @tori_mills02 not dykes or anything&#128111;&#128539;&#128109;
22232,3,0,3,0,1,These hoes ain't loyal @MyKat_Meows&#160;&#128530;
18123,3,0,2,1,1,"""RT @TheRoachDean: """"@SO_GALACTIC: """"@Toodangerous_: &#8220;@SO_GALACTIC Gummy worms? https://t.co/TyXhQzqnqr&#8221;"""" ............"""" that bitch is a beast"""
12437,3,0,3,0,1,Just got rich. Took a broke nigga bitch
13297,3,1,2,0,1,My bitch cold not average you couldn't fuck my last bitch
870,3,0,2,1,1,#nationaldoughnutday bitch GET AT ME &#127849; http://t.co/5FJForyY2e
14988,3,0,3,0,1,RT @ChaRLeZHuSsLe81: Candy Corn &amp; Peeps Are Hoe Candy &#8220;@SimplySoulful: &#8220;@FrancisJstn: Candy Corn Trash&#8221; super trash&#8221;
15193,3,1,0,2,2,RT @CuteOverloads: baby monkey in the snow im crying &#128557;&#128018;&#10052; http://t.co/gMk5dbjaJQ
4034,3,0,0,3,2,@LifeAsKing Naw... I'm trash... Keep ya pity hugs...&#128530;&#128133;
13688,3,0,3,0,1,Niggas with bitch tendencies..
14441,3,0,0,3,2,RT @A_single_bear: How would I look if I had feathers instead of fur? Would I be able to eat from a bird feeder without getting judging gla&#8230;
9301,3,0,3,0,1,Fake ass people. That's why I don't have no respect for em. Frontin ass bitches too
5274,3,0,3,0,1,@WarriorRN61 At the peak of the war W joins the Texas natl guard to get outta Nam. Facts are a bitch. http://t.co/TnSZm31m9Z
13564,3,0,3,0,1,"""Never take a bitch where you stay"
8542,3,0,3,0,1,Can I sit on your face &#8212; Sit on a hot stove bitch http://t.co/XPauwp43OA
15599,3,0,3,0,1,"""RT @FriendZoneCEO: The go-to insult is always to call someone:"
13025,3,0,3,0,1,Make up artists = cover up for selling pussy or second gig for bartenders or students
18747,3,0,3,0,1,RT @_SadisticBitch: I'll never understand how people can fake an entire relationship? I can't even fake a 'hello' to a bitch that I fucking&#8230;
23804,3,0,3,0,1,"""You got niggas and I got bitches."
20955,3,0,3,0,1,Red bitch with me dark skin friend callin talkin bout come and get me
1477,3,0,3,0,1,&#8220;@NoRapist: Using y = mx + b to measure the slope of that ass girl.&#8221; @mckinley719
17813,3,0,3,0,1,RT @SteeloBrim: Captain Kirk hoe!
4313,3,1,2,0,1,@Mr_Greatness28 I send them hoes because ain't nobody gone play me but geez lmao not when they ask for them
8259,3,2,1,0,0,"""Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO"
156,3,0,3,0,1,"""""""@Johnny55Perez: @white_thunduh ha well iguess I make them hoes loyal bro"""" theyll never be loyal that y they hoes my nig"""
3850,3,0,2,1,1,@KEIRRANicolee I didn't know you was following me hoe &#128514;
13168,3,0,3,0,1,Miley Cyrus got the hardest song in the club &#128514;&#128514;&#128514;&#128514; j's ain't on my feet tho these hoes love these boots &#9996;&#65039;&#9996;&#65039;&#9996;&#65039;
17182,3,0,3,0,1,"""RT @OhYouNanciHuh: Talmbout """"I graduate next month"""" word? Congrats! What in? """"safe food handling"""" bitch...if you don't flee from me with th&#8230;"""
9106,6,0,6,0,1,Driving the fucktardmobile - tranny slips and all. &#128530; http://t.co/8e3kXEgMjo
18717,3,1,2,0,1,"""RT @_LexC__: I'm convinced that some of y'all bitches get pregnant purposely because """"birth control &amp; plan b pills"""" are effective &#128533;&#128056;&#9749;&#65039;"""
1775,3,0,3,0,1,&#8220;@daijahshardaee: &#128514;&#128514; @100046729 bitches so late &#128564;&#128129;&#8221; ion exposed &#128514;&#128564;
8153,3,0,2,1,1,Bae gotta bitch &#128514; whoops &#128564;
16510,3,0,3,0,1,RT @LaneBelgarde: @gillis_seth yeah right queer. The only piece of ass you've ever got is when it finger broke thru the toilet paper&#128514;
12697,3,2,1,0,0,Liberty and justice for all RT @ThatAngryNigga Go get me a sandwich nigger or I'll kill you
9282,3,1,0,2,2,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27 http://t.co/jtsIjBULVC
11371,3,0,3,0,1,I wish I had a reason to buy a suit for a wedding but clearly bitches dont know what those are.
14927,3,0,3,0,1,RT @CallMeRenee_: &#8220;@1inkkofrosess: @CallMeRenee_ &#128514;&#128514;&#128514;&#128553;&#9996;&#65039; my bad bitch im logged in on everybody shit&#8221;hell yeaa me too seen tiff just tweet f&#8230;
13005,3,0,0,3,2,"""MT: """"@DocKozlowski: Ted Cruz """"We are proud wacko birds"""". #StandWithCruz #KeepCruzing"""" is that a pun?"""
5559,3,0,3,0,1,@_fullawhite rt me to wey I went to the job interview high then a bitch!! Straight stanking like dank haha eyes red then a hoe
20729,3,0,3,0,1,RT @verseunanswered: Did those bitches from Frozen ever build a snowman?
16670,3,0,3,0,1,RT @LucciVee: Free pancake day at ihop....side bitches finna finally get a date out a nigga
9332,3,0,3,0,1,Females always tryna make a nigga feel bad about some shit like bitch I'ma smoke this weed and be happy all day
14879,3,0,3,0,1,RT @Bucky_Montana: If this was high school ER body catch A's hoe lmao &#128557;&#128514;&#128514;&#128514; http://t.co/bPfz7sl2mp
16496,6,0,5,1,1,RT @LaLeaa_: #wcw both the babes @undrgrundghosts &amp; @0beyyourmaster . &#128571;&#128571; love thse sexy bitches!! #bestfriend #babe&#8230; http://t.co/MyBspKdzV2
12431,3,0,3,0,1,Just don't be looking for no dick later cuz I'm not a hoe.
18431,3,0,3,0,1,RT @WatkinsRaequan: This bitch just blew my high
11358,3,0,3,0,1,I went from smart car to a bitch with some smart lips.
20210,3,0,3,0,1,RT @nunnie_babee: Smoke good weed with a bad bitch
14893,3,0,2,1,1,RT @Burrgos: you hang out with a hoe you gonna turn into a hoe
19958,3,0,3,0,1,RT @lildurk_: Dese hoes be actin up
12240,3,0,3,0,1,It's bout that time were I feel like beening a hard working woman .....and a stripper hoe by night don't judge me &#128175;&#9996;&#65039;&#128514;
9199,6,1,5,0,1,Erica so desperate she bragging bout flawging ass Scrapy eating her pussy... wow he ur baby daddy dumb bitch I'm sure u gave he dome as well
22035,6,0,0,6,2,The jigg is up
12122,3,0,3,0,1,"""Instagram have you looking at motherfuckers like """"Who the FUCK does this bitch/nigga think she/he ISSS""""??"""
5380,3,0,0,3,2,@YoungJeezy got me feelin like #trappin ain't dead. Got me ready to call the #guala! #Salute da truth! #SeenItAll #SeenItAllTheAutobiography
20628,6,0,6,0,1,RT @thtsher__: if ya bitch mad tell ha I'll put ha own &#128176;
4852,3,2,1,0,0,@SlimGirl_Probz das calld usen yo brain retard y would i whoop yo ass n front of da police
1549,3,0,3,0,1,&#8220;@SeymourBlanco: They game is over fuck yall bitches &amp; yall attitudes &#128514;&#128514;&#128514;&#128557;&#128557; http://t.co/rLrnYbfedT&#8221;&#128557;&#128557;
24898,3,1,2,0,1,retard.
14052,3,0,0,3,2,Or pollo
18967,3,0,0,3,2,"""RT @amoz1939: drinking"
8591,3,0,0,3,2,Can't stop eating graham crackers
19706,3,0,3,0,1,RT @itsDonLeach: You're still a pussy @BarackObama
1901,3,0,2,1,1,&#8220;@nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/ZDf98BpF94&#8221;
4117,3,0,3,0,1,@MTBornnard it's got good mojo for sure. Paybacks a bitch
8960,3,0,3,0,1,Dick so little ugly hoes tryna find me.
1892,3,1,2,0,1,"""&#8220;@meezytk_: """"Go text your other hoes"""""
19914,3,0,3,0,1,RT @kyanne_smith: @rahshauna. You arent a bitch.
14425,3,0,0,3,2,RT @AP_Noticias: #&#218;LTIMAHORA El republicano Charlie Baker elegido gobernador de Massachusetts. #Election2014 #APracecall http://t.co/qkbWQ&#8230;
7181,3,0,3,0,1,@sbsylvester @kieffer_jason @hunterbuch66 bitch that doesn't even make any sense bitch.
6963,3,0,3,0,1,@nkyathappala I'm gonna drink monster til I sue we gettin the bitch #GottaGetThe30
6752,3,0,3,0,1,@lexipost30 because she a typical ghetto girll.
6735,3,0,0,3,2,"""@lauramartyy """"wait n as in nick or m as in mick?"""" &#128514;&#128514;"""
10546,3,0,3,0,1,I dont say fuck bitches get money because i love em both
7798,3,1,0,2,2,All da white folk off twitter yet? Da colored tweet at night while y'all sleep cuz you gotta woyke tomorrow.
19878,3,0,0,3,2,"""RT @kingdomofwench: @graceishuman I've also seen a lot of that """"We're Democrats and we're for Charlie Baker!"""" ad which makes me want to scr&#8230;"""
1699,3,0,3,0,1,&#8220;@__austinnn: @Satisfied_x &#128175; what u did Mr bitches&#8221; &#128514; stop calling me that but I balled
10326,3,0,3,0,1,I be teaching bitches how to clear the bong mon
6835,3,0,0,3,2,@mayormcginn @usmayors @SenFeinstein White people need those weapons to defend themselves from the subhuman trash your sort unleashes on us.
1983,3,0,3,0,1,&#8220;@verseunanswered: Did that bitch from Frozen ever let it go?&#8221; &#128514;&#128514;
22958,3,2,1,0,0,Wassup wit all these fucc niccas
23233,3,0,3,0,1,When you hear ya homie with no hoes lying https://t.co/MpHQak2QEg
1520,3,1,2,0,1,&#8220;@RightInher_pssy: Fuck her right in the pussy https://t.co/3yW7mHLRhu&#8221; I wish this dude was my grandpa&#128514;
243,3,0,1,2,2,"""""""@SportsCenter: USC senior RB Anthony Brown calls head coach Steve Sarkisian a racist and quits team. &#187; http://t.co/JOOsdSubIR"""" he's a bitch"""
23154,3,0,3,0,1,When a girl asks me if I eat pussy... At first I don't even cause that's just a stupid question in itself
5139,3,0,0,3,2,@Things4FLppl Yankees like Florida State; not Floridians.
6100,3,0,3,0,1,@ennuitimes mostly move ya dumb bitch! Haha
14390,3,0,0,3,2,RT @77StephanieG77: A portable septic tank. For allllll those pesky feelings.
21553,3,2,1,0,0,Sonnen is a faggot
3091,3,0,3,0,1,"""@DetroitChe bitches be like.. """"it means something to me"""""""
10925,3,1,2,0,1,I knw these bitch niggas frm way back... if u was ah pussy in 2000 u ah pussy now!!!
514,3,0,3,0,1,"""""""If you talk back to me you ain't getting no pussy."""""
18790,3,0,3,0,1,RT @__LilNiNo: R.I.P &#128128; to the hoes&#128131; dying for attention.
8214,3,0,3,0,1,Being a sober soul just wasnt interesting.. bitch im living #5spmg #GGL http://t.co/W58Q6Hr20j
15755,3,0,3,0,1,"""RT @GuruJeremy: That's how niggas get cheated on. She lie in ur face bc she in denial about her hoe actions. But she tell her homegirls """"it&#8230;"""
4321,3,0,3,0,1,@MsKeeKee90s yh I did niggah yh that shyt dope trust me fam ..
15420,3,0,3,0,1,RT @DrummerKid0328: But if I run into that niggah imma let you know &#128165;&#128299;&#128175;
6763,3,0,3,0,1,@lilthickgawdess salty pussy
21817,3,0,3,0,1,That bad bitches get left because of wack pussy kinda overrated cause the sex can get better if everything about her is cool
23738,3,0,3,0,1,You better watch your hoe she fuckin everybody
7830,3,0,3,0,1,All the fine bitches i need yall to hit me up my # 562 922 40 guess the last 2 &#128514;
15759,6,0,6,0,1,RT @GuyCodes: One loyal girlfriend is worth more than a hundred hoes.
24866,3,0,3,0,1,punch a bitch on her lip hahaha
2466,3,0,0,3,2,@Alludra_AIE just remember to keep the skirt dark colored. It camouflages all that pan dimensional gore
385,3,0,0,3,2,"""""""@riananewman: @22EdHam brownies tonight"""" what kind?!?!"""
22394,3,0,3,0,1,This art shit lives forever bitch! Keep the change!
4339,3,0,0,3,2,@NFLonFOX Random thought - If a bird crossing the path of a FG try were impacted by ball causing it to deflect off course. Re-kick or miss?
19209,3,0,3,0,1,RT @coolgirl71899: bitch act like she never seen a face mask #bitchplease http://t.co/uQQ0K8H89l
9162,3,0,0,3,2,Early bird gets the worm right? Hopefully I get a job soon after today! http://t.co/lvgfVBqkdz
17649,3,0,1,2,2,RT @SexyKarenFisher: Oh it's Saturday funny time! You better redneck necognize! http://t.co/qc4mgs3ejp
15495,3,2,1,0,0,"""RT @ExquiZiteBeauty: &#128584;&#128584;&#128584; RT @iDocLyfe: Gave her that """"move it lil nigger"""" push smh.. http://t.co/eYbWLVukim"""
93,3,1,2,0,1,"""""""@CaelanG15: """"@22EdHam: @CaelanG15 that nigga was eating that hoe lol"""" Hell Yea lol john Paul"""" nigga said john paul.. http://t.co/OSIpBKPr9h"""
7546,3,0,3,0,1,@x_kasiaaa lmao bitch know we stand there EVERYDAY &#128514;&#128530;
21021,3,0,2,1,1,S/O to flowing wells varsity soccer tomorrow yall are playing ironwood Kick their asses. I'm pretty sure this fag is playing @SamJAlexander
7863,3,0,3,0,1,All these so called real niggas and they hoes aint nuttin but some massah luvin uncle toms &amp; aunt jamammi's fakin da funk.
12973,3,0,0,3,2,Looks as if Federal Gun Laws to be proposed this week lack #AWB. Hope the #media and #antigun crowd choke on crow.
6331,3,0,3,0,1,@ijrojo @cameron_ast @lanahudsonnn r u still talking smh bitch idgaf what u is stfu talking to u just going around circles
2344,3,0,3,0,1,@0ddment I could fuck a bowl of graham cracker cereal
1351,3,0,3,0,1,"""&#8220;@IsThatJamesBond: """"@BluntsNextDoor: Good pussy have a Nigga like http://t.co/PSBglHnq8Q"""" funniest thing I've ever seen on my tl &#128557;&#128557;&#128557;&#8221;"""
25285,3,0,3,0,1,you might as well gone pussy pop on a stage
1382,3,0,3,0,1,&#8220;@Kash_Stackz: Yall are so confused these days. http://t.co/l2ipE6UvQh&#8221; somebody put that hoe in a dress
9116,3,0,3,0,1,Dude I work with is so pussy.
22746,3,1,2,0,1,Truth is @MaxOn_MaxOff5 ate yellow snow as a child..
18708,3,0,3,0,1,RT @_KJTheGreat: Four Brothers showed the bitch in a lot of niggas. I would've killed. I would've killed Victor Sweet if I was one of his l&#8230;
16998,3,0,2,1,1,RT @Nekkohbk: Bitch u boutta drown tryna be a hoe &#8220;@swirlg0ddess: &#8220;@DJZeeti: twitpic a NO bra selfie showing nipples&#8221; http://t.co/t6WbOVivo&#8230;
12826,3,0,3,0,1,Lmao. I still feel played bout this hoe.
24089,3,1,2,0,1,bad bitch bouncing on my pogo screamin yolo - that nigga juelz
22458,3,1,2,0,1,This bitch looks like a tranny tho.
4895,3,0,3,0,1,@StephyRae7 No I'm pimping out you and those guys at the park playing bitch volleyball. #HairyChestsDoee
1523,3,0,3,0,1,&#8220;@RoJustDGAF Aren't they all tho bro? RT @landoup: I hate a nosey bitch....&#8221;some more than others
9385,3,0,0,3,2,Flappy bird is gonna be the death of me
6127,3,0,1,2,2,@fairflattaxnow discredited by whom? Per the government the study is good and factual. Pay your bills moocher teabaggers and republicans
14824,3,0,2,1,1,RT @BriannDominguez: Don't unfollow I got the app bitch
3072,3,0,3,0,1,@DeeHarris__ she might be the one DONT be a bitch
4842,3,0,3,0,1,@SierraBell15 just called me a basic bitch and I'm not sure how I feel about it
6058,3,0,3,0,1,@dtholcomb32 they hv loads of cushion on the soles of them. They would feel good on ur dick.
8712,3,0,3,0,1,Chris a faggot
20029,3,0,3,0,1,RT @lumponthegrind: Great pussy will have you doing shit you would think you would never do
3139,3,0,3,0,1,@DouneAldy what are you doing tonight pussy?
14762,3,0,0,3,2,RT @BlasianBytch: @graceishuman @rhiannonrevolts yellow face and it's a no.
6543,3,0,3,0,1,@kay_reneaa holy fuck thank you. I hate bitches that just fuck their ex then their boyfriend then back to back like damn Call you peace pipe
22122,3,1,2,0,1,Them squirrels are faggots b RT @80sbaby4life #ThreesomeThursdays ? http://t.co/7xWOp3y2
1739,3,0,3,0,1,&#8220;@beautifullapril: About to go take over the A this summer. Binging alll the fly bitches to bless atl! #turnup!&#8221; Thank you!! &#128513;&#128513;&#128175;
17973,3,0,3,0,1,RT @Taylor_1017: Get this bitch out of my house
3437,3,0,3,0,1,@HazelEyedBarbi She walks away!? What a pussy.
23586,3,0,0,3,2,Yanks choked too..... Lost 4 strait remember
2755,3,2,1,0,0,@Brizgotti These new nigga hipster hypebeasts love all these faggot ass bright colors and Nike keeps giving them what they want smh
22163,3,0,3,0,1,There's like one of my ex's that's still kinda cute. Most them bitches got fat.
22563,3,0,3,0,1,This man Wimp gotta be drunk he know damn well he dont fw no hoes!! &#128514;&#128557;
13154,3,0,3,0,1,Met a foreign bitch at Wesley . &#128064;&#128064; she better call me
4796,3,1,0,2,2,@Scoob3y yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;
